objective,gain,worst_joint_limit_margin,mean_manipulability,worst_task_error
joint_limit_avoidance,0,0.087792,0.056115,1.627e-05
joint_limit_avoidance,1,0.116860,0.051353,1.654e-05
joint_limit_avoidance,2,0.139505,0.045320,1.804e-05
joint_limit_avoidance,5,0.192282,0.032004,1.278e-04
joint_limit_avoidance,10,0.139700,0.024429,4.302e-04
joint_limit_avoidance,20,0.094433,0.020989,1.437e-04
joint_limit_avoidance,50,0.079242,0.018707,8.788e-05
joint_limit_avoidance,100,0.076480,0.016765,1.081e-04
joint_limit_avoidance,300,0.000000,0.062954,2.294e-05
manipulability_maximisation,0,0.087792,0.056115,1.627e-05
manipulability_maximisation,0.05,0.081009,0.056669,1.626e-05
manipulability_maximisation,0.1,0.074561,0.056993,1.626e-05
manipulability_maximisation,0.2,0.062585,0.057088,1.626e-05
manipulability_maximisation,0.5,0.032197,0.054836,2.352e-05
manipulability_maximisation,1,0.000000,0.048940,4.010e-05
manipulability_maximisation,4,0.000000,0.032593,9.352e-05
manipulability_maximisation,8,0.000000,0.029407,9.295e-05
